MONTH,SPEND,IS_FORECAST,BU_ID
2026-06-01,502901.986281959,True,52
2026-07-01,499488.68866227043,True,52
2026-08-01,496758.05056651955,True,52
2026-09-01,494573.5400899188,True,52
2026-10-01,492825.9317086383,True,52
2026-11-01,491427.84500361385,True,52
2026-12-01,490309.3756395943,True,52
2027-01-01,489414.60014837864,True,52
2025-03-01,45571.9846085,False,53
2025-04-01,45381.38847867,False,53
2025-05-01,45875.85262401,False,53
2025-06-01,44410.43963549,False,53
2025-07-01,44969.50042086,False,53
2025-08-01,42700.75868876,False,53
2025-09-01,44237.35521948,False,53
2025-10-01,46929.63016423,False,53
2025-11-01,47313.8982746,False,53
2025-12-01,47794.44964454,False,53
2026-01-01,48152.86179545,False,53
2026-02-01,48724.6475552109,True,53
2026-03-01,49099.05071488233,True,53
2026-04-01,49398.57324261947,True,53
2026-05-01,49638.1912648092,True,53
2026-06-01,49829.88568256097,True,53
2026-07-01,49983.241216762384,True,53
2026-08-01,50105.92564412352,True,53
2026-09-01,50204.07318601243,True,53
2026-10-01,50282.59121952356,True,53
2026-11-01,50345.40564633246,True,53
2026-12-01,50395.65718777958,True,53
2027-01-01,50435.85842093728,True,53
2025-03-01,6341.99612435,False,54
2025-04-01,6509.31064915,False,54
2025-05-01,6916.73758775,False,54
2025-06-01,7100.95813751,False,54
2025-07-01,7526.8801824,False,54
2025-08-01,8431.19809169,False,54
2025-09-01,8884.99904337,False,54
2025-10-01,9413.90304675,False,54
2025-11-01,9508.06060162,False,54
2025-12-01,9627.31227938,False,54
2026-01-01,9061.78122442,False,54
2026-02-01,9321.383337779798,True,54
2026-03-01,9269.062071804326,True,54
2026-04-01,9227.20505902395,True,54
2026-05-01,9193.719448799648,True,54
2026-06-01,9166.930960620208,True,54
2026-07-01,9145.500170076653,True,54
2026-08-01,9128.355537641812,True,54
2026-09-01,9114.639831693938,True,54
2026-10-01,9103.667266935638,True,54
2026-11-01,9094.889215128998,True,54
2026-12-01,9087.866773683687,True,54
2027-01-01,9082.248820527439,True,54
2025-03-01,391509.17563255,False,55
2025-04-01,412063.77020391,False,55
2025-05-01,375651.24832268,False,55
2025-06-01,357001.1222982,False,55
2025-07-01,384659.37205452,False,55
2025-08-01,370390.44546435,False,55
2025-09-01,421432.96959489,False,55
2025-10-01,453249.04055350256,False,55
2025-11-01,398160.47851111,False,55
2025-12-01,380422.56749631,False,55
2026-01-01,369325.88387588,False,55
2026-02-01,365103.2924652572,True,55
2026-03-01,355707.8210641649,True,55
2026-04-01,348191.4439432911,True,55
2026-05-01,342178.342246592,True,55
2026-06-01,337367.8608892327,True,55
2026-07-01,333519.4758033453,True,55
2026-08-01,330440.7677346354,True,55
2026-09-01,327977.8012796674,True,55
2026-10-01,326007.4281156931,True,55
2026-11-01,324431.1295845136,True,55
2026-12-01,323170.09075957,True,55
2027-01-01,322161.2596996151,True,55
2025-03-01,7027.71280927,False,56
2025-04-01,6530.01139397,False,56
2025-05-01,6501.5438638,False,56
2025-06-01,6269.08510247,False,56
2025-07-01,6344.66820004,False,56
2025-08-01,6789.52288368,False,56
2025-09-01,7209.61920772,False,56
2025-10-01,7480.56587073,False,56
2025-11-01,7235.77131124,False,56
2025-12-01,7283.23976608,False,56
2026-01-01,7423.59976543,False,56
2026-02-01,7443.9863842808645,True,56
2026-03-01,7470.662129519051,True,56
2026-04-01,7492.0027257096,True,56
2026-05-01,7509.075202662039,True,56
2026-06-01,7522.733184223991,True,56
2026-07-01,7533.659569473552,True,56
2026-08-01,7542.400677673201,True,56
2026-09-01,7549.39356423292,True,56
2026-10-01,7554.987873480695,True,56
2026-11-01,7559.4633208789155,True,56
2026-12-01,7563.043678797492,True,56
2027-01-01,7565.907965132353,True,56
2025-03-01,993.0761939825003,False,57
2025-04-01,938.85242142,False,57
2025-05-01,972.91831849,False,57
2025-06-01,959.83701085,False,57
2025-07-01,966.07705137,False,57
2025-08-01,956.72602635,False,57
2025-09-01,930.2001698424998,False,57
2025-10-01,974.85078884,False,57
2025-11-01,950.83133144,False,57
2025-12-01,965.37032627,False,57
2026-01-01,960.66464477,False,57
2026-02-01,963.2411812575994,True,57
2026-03-01,964.2393667556103,True,57
2026-04-01,965.0379151540191,True,57
2026-05-01,965.6767538727461,True,57
2026-06-01,966.1878248477277,True,57
2026-07-01,966.596681627713,True,57
2026-08-01,966.9237670517012,True,57
2026-09-01,967.1854353908918,True,57
2026-10-01,967.3947700622443,True,57
2026-11-01,967.5622377993263,True,57
2026-12-01,967.6962119889919,True,57
2027-01-01,967.8033913407244,True,57
2025-03-01,294.185403635,False,58
2025-04-01,287.52875415,False,58
2025-05-01,289.2361963,False,58
2025-06-01,281.33061313,False,58
2025-07-01,284.28421459,False,58
2025-08-01,286.93952527,False,58
2025-09-01,286.08194767,False,58
2025-10-01,286.5527559,False,58
2025-11-01,283.86931439,False,58
2025-12-01,275.64869983500006,False,58
2026-01-01,275.64869983500006,False,58
2026-02-01,273.8635560184567,True,58
2026-03-01,272.06910862713613,True,58
2026-04-01,270.63355071407966,True,58
2026-05-01,269.4851043836345,True,58
2026-06-01,268.56634731927835,True,58
2026-07-01,267.8313416677935,True,58
2026-08-01,267.24333714660554,True,58
2026-09-01,266.7729335296552,True,58
2026-10-01,266.3966106360949,True,58
2026-11-01,266.0955523212467,True,58
2026-12-01,265.8547056693681,True,58
2027-01-01,265.66202834786526,True,58
2025-03-01,109666.42985845,False,59
2025-04-01,106002.78304742,False,59
2025-05-01,107478.08648616,False,59
2025-06-01,101837.94466427,False,59
2025-07-01,107029.51877253,False,59
2025-08-01,100698.09869911,False,59
2025-09-01,99707.00085787,False,59
2025-10-01,101610.61796657,False,59
2025-11-01,97505.03333876,False,59
2025-12-01,99810.08286516,False,59
2026-01-01,99031.39646253,False,59
2026-02-01,98774.04769314034,True,59
2026-03-01,98680.74755768129,True,59
2026-04-01,98606.10744931403,True,59
2026-05-01,98546.39536262024,True,59
2026-06-01,98498.6256932652,True,59
2026-07-01,98460.40995778117,True,59
2026-08-01,98429.83736939395,True,59
2026-09-01,98405.37929868417,True,59
2026-10-01,98385.81284211634,True,59
2026-11-01,98370.1596768621,True,59
2026-12-01,98357.63714465869,True,59
2027-01-01,98347.61911889596,True,59
2025-03-01,1204.91706484,False,63
2025-04-01,1258.39361306,False,63
2025-05-01,1314.42006985,False,63
2025-06-01,1256.68774405,False,63
2025-07-01,1439.96069799,False,63
2025-08-01,1502.72114501,False,63
2025-09-01,1483.66366466,False,63
2025-10-01,1692.97384805,False,63
2025-11-01,1670.3297654,False,63
2025-12-01,1739.15359936,False,63
2026-01-01,1746.59601977,False,63
2026-02-01,1783.0438696616452,True,63
2026-03-01,1803.5441938056056,True,63
2026-04-01,1819.9444531207737,True,63
2026-05-01,1833.0646605729085,True,63
2026-06-01,1843.5608265346161,True,63
2026-07-01,1851.9577593039821,True,63
2026-08-01,1858.6753055194752,True,63
2026-09-01,1864.0493424918695,True,63
2026-10-01,1868.348572069785,True,63
2026-11-01,1871.7879557321173,True,63
2026-12-01,1874.5394626619832,True,63
2027-01-01,1876.7406682058759,True,63
2025-03-01,1204.91706484,False,64
2025-04-01,1258.39361306,False,64
2025-05-01,1314.42006985,False,64
2025-06-01,1256.68774405,False,64
2025-07-01,1439.96069799,False,64
2025-08-01,1502.72114501,False,64
2025-09-01,1483.66366466,False,64
2025-10-01,1692.97384805,False,64
2025-11-01,1670.3297654,False,64
2025-12-01,1739.15359936,False,64
2026-01-01,1746.59601977,False,64
2026-02-01,1783.0438696616452,True,64
2026-03-01,1803.5441938056056,True,64
2026-04-01,1819.9444531207737,True,64
2026-05-01,1833.0646605729085,True,64
2026-06-01,1843.5608265346161,True,64
2026-07-01,1851.9577593039821,True,64
2026-08-01,1858.6753055194752,True,64
2026-09-01,1864.0493424918695,True,64
2026-10-01,1868.348572069785,True,64
2026-11-01,1871.7879557321173,True,64
2026-12-01,1874.5394626619832,True,64
2027-01-01,1876.7406682058759,True,64
2025-03-01,483983.45940254,False,65
2025-04-01,482095.02219666,False,65
2025-05-01,499296.20882349,False,65
2025-06-01,470476.16782922,False,65
2025-07-01,493157.04400771,False,65
2025-08-01,485264.38521937,False,65
2025-09-01,478140.36449426,False,65
2025-10-01,490309.35764875,False,65
2025-11-01,496817.64673401,False,65
2025-12-01,487566.87914359,False,65
2026-01-01,484673.69196162,False,65
2026-02-01,486154.589211435,True,65
2026-03-01,485161.7972239533,True,65
2026-04-01,484367.56363396795,True,65
2026-05-01,483732.1767619797,True,65
2026-06-01,483223.86726438906,True,65
2026-07-01,482817.2196663166,True,65
2026-08-01,482491.90158785856,True,65
2026-09-01,482231.64712509216,True,65
2026-10-01,482023.44355487905,True,65
2026-11-01,481856.8806987086,True,65
2026-12-01,481723.6304137722,True,65
2027-01-01,481617.03018582304,True,65
2025-03-01,17593.2482732,False,66
2025-04-01,15201.22960739,False,66
2025-05-01,15432.47069241,False,66
2025-06-01,14315.13622562,False,66
2025-07-01,15252.38570322,False,66
2025-08-01,15447.32337498,False,66
2025-09-01,14824.43385293,False,66
2025-10-01,15887.54400348,False,66
2025-11-01,16403.59066415,False,66
2025-12-01,16749.25024309,False,66
2026-01-01,16812.76055138,False,66
2026-02-01,17099.733211528663,True,66
2026-03-01,17283.339563634643,True,66
2026-04-01,17430.22464531943,True,66
2026-05-01,17547.73271066726,True,66
2026-06-01,17641.739162945523,True,66
2026-07-01,17716.944324768134,True,66
2026-08-01,17777.10845422622,True,66
2026-09-01,17825.239757792693,True,66
2026-10-01,17863.74480064587,True,66
2026-11-01,17894.54883492841,True,66
2026-12-01,17919.192062354443,True,66
2027-01-01,17938.906644295268,True,66
2025-03-01,91867.90645378,False,67
2025-04-01,93946.51745762,False,67
2025-05-01,100887.3429994,False,67
2025-06-01,95464.10651338,False,67
2025-07-01,101154.69211512,False,67
2025-08-01,102283.713426,False,67
2025-09-01,100321.56486258,False,67
2025-10-01,100175.14242806,False,67
2025-11-01,98262.98343281,False,67
2025-12-01,101948.04600062,False,67
2026-01-01,96924.80723591,False,67
2026-02-01,97780.73892880692,True,67
2026-03-01,97198.88858341047,True,67
2026-04-01,96733.40830709333,True,67
2026-05-01,96361.0240860396,True,67
2026-06-01,96063.11670919662,True,67
2026-07-01,95824.79080772224,True,67
2026-08-01,95634.13008654273,True,67
2026-09-01,95481.60150959913,True,67
2026-10-01,95359.57864804425,True,67
2026-11-01,95261.96035880034,True,67
2026-12-01,95183.86572740521,True,67
2027-01-01,95121.39002228911,True,67
2025-03-01,242212.59159689,False,68
2025-04-01,240727.29446154,False,68
2025-05-01,243246.75146628,False,68
2025-06-01,232649.43107567,False,68
2025-07-01,249497.70553145,False,68
2025-08-01,241318.97983082,False,68
2025-09-01,240667.01130317,False,68
2025-10-01,248320.83128924,False,68
2025-11-01,256778.29032745503,False,68
2025-12-01,244288.42498278,False,68
2026-01-01,246329.56554814,False,68
2026-02-01,246660.34294363737,True,68
2026-03-01,246074.92362772065,True,68
2026-04-01,245606.58817498726,True,68
2026-05-01,245231.91981280057,True,68
2026-06-01,244932.1851230512,True,68
2026-07-01,244692.3973712517,True,68
2026-08-01,244500.5671698121,True,68
2026-09-01,244347.10300866043,True,68
2026-10-01,244224.3316797391,True,68
2026-11-01,244126.11461660202,True,68
2026-12-01,244047.54096609235,True,68
2027-01-01,243984.68204568463,True,68
2025-03-01,311.74017038,False,69
2025-04-01,312.73660366,False,69
2025-05-01,318.78097061,False,69
2025-06-01,305.90538435,False,69
2025-07-01,316.8598076,False,69
2025-08-01,354.89092898,False,69
2025-09-01,360.51554736,False,69
2025-10-01,341.25152157,False,69
2025-11-01,327.76342035,False,69
2025-12-01,270.2957369725,False,69
2026-01-01,270.2957369725,False,69
2026-02-01,256.45989025931385,True,69
2026-03-01,243.19260174084928,True,69
2026-04-01,232.57877092607762,True,69
2026-05-01,224.08770627426028,True,69
2026-06-01,217.29485455280644,True,69
2026-07-01,211.86057317564334,True,69
2026-08-01,207.51314807391287,True,69
2026-09-01,204.03520799252848,True,69
2026-10-01,201.252855927421,True,69
2026-11-01,199.026974275335,True,69
2026-12-01,197.24626895366617,True,69
2027-01-01,195.82170469633115,True,69
2025-03-01,6698.49330617,False,70
2025-04-01,7692.13403691,False,70
2025-05-01,7874.1316772,False,70
2025-06-01,7103.13277289,False,70
2025-07-01,7663.1650337,False,70
2025-08-01,8147.90767478,False,70
2025-09-01,8106.87998993,False,70
2025-10-01,8868.65125225,False,70
2025-11-01,9768.87790426,False,70
2025-12-01,9272.00822893,False,70
2026-01-01,9208.88956205,False,70
2026-02-01,9448.911156930408,True,70
2026-03-01,9484.818270560147,True,70
2026-04-01,9513.543961463936,True,70
2026-05-01,9536.52451418697,True,70
2026-06-01,9554.908956365396,True,70
2026-07-01,9569.616510108137,True,70
2026-08-01,9581.382553102329,True,70
2026-09-01,9590.795387497683,True,70
2026-10-01,9598.325655013967,True,70
2026-11-01,9604.349869026993,True,70
2026-12-01,9609.169240237414,True,70
2027-01-01,9613.024737205751,True,70
2025-03-01,44593.39674542,False,71
2025-04-01,43921.35532997,False,71
2025-05-01,45884.87334451,False,71
2025-06-01,43909.6288505,False,71
2025-07-01,45779.78644915,False,71
2025-08-01,45971.34469174,False,71
2025-09-01,45426.47445911,False,71
2025-10-01,47071.10519093,False,71
2025-11-01,45818.23313688,False,71
2025-12-01,47005.70269075,False,71
2026-01-01,46878.60506047,False,71
2026-02-01,47043.97813598073,True,71
2026-03-01,47162.82478836909,True,71
2026-04-01,47257.902110279785,True,71
2026-05-01,47333.96396780834,True,71
2026-06-01,47394.813453831186,True,71
2026-07-01,47443.49304264946,True,71
2026-08-01,47482.43671370408,True,71
2026-09-01,47513.59165054778,True,71
2026-10-01,47538.515600022736,True,71
2026-11-01,47558.4547596027,True,71
2026-12-01,47574.406087266674,True,71
2027-01-01,47587.16714939785,True,71
2025-03-01,10563.073819592499,False,72
2025-04-01,11591.69679007,False,72
2025-05-01,12061.95815833,False,72
2025-06-01,11300.93315163,False,72
2025-07-01,13933.0835652125,False,72
2025-08-01,13933.0835652125,False,72
2025-09-01,12150.31574512,False,72
2025-10-01,12619.55803071,False,72
2025-11-01,12193.82964772,False,72
2025-12-01,12621.57832784,False,72
2026-01-01,12717.08149337,False,72
2026-02-01,12616.924084209424,True,72
2026-03-01,12646.904740264205,True,72
2026-04-01,12670.889265108028,True,72
2026-05-01,12690.076884983087,True,72
2026-06-01,12705.426980883134,True,72
2026-07-01,12717.707057603173,True,72
2026-08-01,12727.531118979203,True,72
2026-09-01,12735.390368080027,True,72
2026-10-01,12741.677767360687,True,72
2026-11-01,12746.707686785214,True,72
2026-12-01,12750.731622324836,True,72
2027-01-01,12753.950770756534,True,72
2025-03-01,9533.338609022503,False,74
2025-04-01,10581.17259478,False,74
2025-05-01,11022.17548075,False,74
2025-06-01,10327.71852441,False,74
2025-07-01,12915.566419002498,False,74
2025-08-01,12915.566419002498,False,74
2025-09-01,11165.73400511,False,74
2025-10-01,11597.15877724,False,74
2025-11-01,11200.23698608,False,74
2025-12-01,11604.64148889,False,74
2026-01-01,11689.82049163,False,74
2026-02-01,11589.979393063915,True,74
2026-03-01,11615.47612395937,True,74
2026-04-01,11635.873508675732,True,74
2026-05-01,11652.191416448823,True,74
2026-06-01,11665.245742667294,True,74
2026-07-01,11675.689203642072,True,74
2026-08-01,11684.043972421894,True,74
2026-09-01,11690.727787445752,True,74
2026-10-01,11696.074839464838,True,74
2026-11-01,11700.352481080106,True,74
2026-12-01,11703.774594372322,True,74
2027-01-01,11706.512285006094,True,74
2025-03-01,10060.75628461,False,75
2025-04-01,10170.6652434,False,75
2025-05-01,11419.07811065,False,75
2025-06-01,10391.91864725,False,75
2025-07-01,11400.79363473,False,75
2025-08-01,11891.98682464,False,75
2025-09-01,13046.14609998,False,75
2025-10-01,15450.58130786,False,75
2025-11-01,13868.15392664,False,75
2025-12-01,13964.47138096,False,75
2026-01-01,14337.54898139,False,75
2026-02-01,14415.29596724652,True,75
2026-03-01,14453.65392347078,True,75
2026-04-01,14484.340288450185,True,75
2026-05-01,14508.889380433711,True,75
2026-06-01,14528.52865402053,True,75
2026-07-01,14544.240072889987,True,75
2026-08-01,14556.809207985552,True,75
2026-09-01,14566.864516062004,True,75
2026-10-01,14574.908762523166,True,75
2026-11-01,14581.344159692095,True,75
2026-12-01,14586.492477427239,True,75
2027-01-01,14590.611131615353,True,75
2025-03-01,10060.75628461,False,76
2025-04-01,10170.6652434,False,76
2025-05-01,11419.07811065,False,76
2025-06-01,10391.91864725,False,76
2025-07-01,11400.79363473,False,76
2025-08-01,11891.98682464,False,76
2025-09-01,13046.14609998,False,76
2025-10-01,15450.58130786,False,76
2025-11-01,13868.15392664,False,76
2025-12-01,13964.47138096,False,76
2026-01-01,14337.54898139,False,76
2026-02-01,14415.29596724652,True,76
2026-03-01,14453.65392347078,True,76
2026-04-01,14484.340288450185,True,76
2026-05-01,14508.889380433711,True,76
2026-06-01,14528.52865402053,True,76
2026-07-01,14544.240072889987,True,76
2026-08-01,14556.809207985552,True,76
2026-09-01,14566.864516062004,True,76
2026-10-01,14574.908762523166,True,76
2026-11-01,14581.344159692095,True,76
2026-12-01,14586.492477427239,True,76
2027-01-01,14590.611131615353,True,76
2025-03-01,14531.5518594,False,77
2025-04-01,14699.17151244,False,77
2025-05-01,15056.4486354,False,77
2025-06-01,14282.69873624,False,77
2025-07-01,15105.90969707,False,77
2025-08-01,15164.62955852,False,77
2025-09-01,14937.43536003,False,77
2025-10-01,15879.77993222,False,77
2025-11-01,16739.28072302,False,77
2025-12-01,17410.4307054,False,77
2026-01-01,17977.5477214,False,77
2026-02-01,18306.05186797985,True,77
2026-03-01,18680.614971381267,True,77
2026-04-01,18980.2654541024,True,77
2026-05-01,19219.985840279303,True,77
2026-06-01,19411.762149220827,True,77
2026-07-01,19565.183196374044,True,77
2026-08-01,19687.92003409662,True,77
2026-09-01,19786.109504274682,True,77
2026-10-01,19864.66108041713,True,77
2026-11-01,19927.50234133109,True,77
2026-12-01,19977.775350062257,True,77
2027-01-01,20017.99375704719,True,77
2025-03-01,14531.5518594,False,78
2025-04-01,14699.17151244,False,78
2025-05-01,15056.4486354,False,78
2025-06-01,14282.69873624,False,78
